"GPD1","TNC","MYH11","SLC2A1","FABP3","NT5E","C1QC","GNAO1","NAMPT","CBR1","PCNA","ALDH9A1","PYGL","SHMT2","IDH1","SUCLG1","GBE1","RiskScore","SampleID"
-0.277831092345148,-0.347216154801295,-0.108375098453476,-0.193354254030106,-0.383330987615151,0.620325555905561,-0.0434912615373807,-0.249249292806108,-0.58277782373558,-0.960948328804321,-0.811651241042545,-0.013417139149257,-0.656340532199167,0.637443264626348,1.93636327919544,0.90734345669484,-0.790381356860556,-0.230223360015281,"PDAC_1T"
-0.277831092345148,2.36437290411268,-0.0252773457430574,-0.255300495686138,-0.18660380035095,-0.324452957147371,-0.553120168935584,0.0689902819001718,1.36682380372078,-0.420950378081981,-0.411191376587837,-1.07956933986588,1.61252211697324,-0.680360309395045,-0.601565012406982,-1.02806173257496,0.389220921140521,0.554772863431196,"PDAC_2T"
-0.356273102882313,-0.592325492793958,-0.397530556548264,-0.314984665799095,1.03923967258635,-0.872016372917498,1.65954363617682,0.895915573389979,-0.897177610233448,-0.550024527042732,-0.509430932814171,0.133063609322359,0.0512791532648422,-0.831697863308795,-0.692667063674248,-0.453502169830495,-0.356855704589145,0.170101465964947,"PDAC_3T"
-0.870775125743699,-0.469765994437616,-0.383235424021621,-0.0911681098269881,0.0998692515779706,-0.384498463438719,-0.504520678092908,-0.249249292806108,0.456237963746706,0.83974138224392,-0.218862107290138,1.34390789442195,0.0113562958639563,1.39551004461628,5.06972990744107,1.06953227337466,-0.719250889973695,-0.907663749246632,"PDAC_4T"
-0.0528889313470275,0.120362481452981,-0.341167055164607,-0.24679569423523,-0.121129307432837,0.63005949540201,-0.662358065589956,0.158364905073851,0.244090885589001,1.1893562408737,1.51577233148777,0.519767365093216,1.71409208794511,0.0969418980082201,0.7747765276747,-0.345006883510343,-0.337949279375723,-0.00788764425411892,"PDAC_5T"
-0.969547003445599,-0.661588174070128,-0.134049317198287,-0.231561597163082,-0.677523297503107,-0.26124098861019,-0.875951718266103,-0.165723117497373,-0.592079727141079,2.47217645830663,-0.998952815748644,-0.375323506418444,-0.383828144538057,-0.725089749979366,-0.122773753597699,-0.521380987880641,-0.186830090432074,-0.754236620442306,"PDAC_6T"
1.10628881766748,-0.224299283804148,-0.130989764673846,-0.0866145891883326,0.535488490892449,-0.253969853082722,0.994573890468692,-0.146077502569825,-0.480502372355305,-0.223571581818037,-0.305609790164245,0.265858367418735,2.69889046907812,-0.514772981129135,-0.232059193340784,-1.02218813689062,-0.727051443033778,0.200300911934558,"PDAC_7T"
1.0083926880896,0.167429424119106,1.09023091246932,-0.291350424806848,-0.00835221410345578,-0.471400260629909,-0.803385355227038,-0.883951289552524,-1.08044102744987,6.08485575970591,-0.273767724417448,-0.610830944756712,-0.950214240963089,0.133185120616069,0.652092052257576,-0.596629506176231,-0.706690677419323,-1.57496350428574,"PDAC_8T"
0.412883963756423,-0.345564513677571,-0.264655281059021,-0.200316733974373,-0.180959883875983,0.399728686112541,0.557899698205329,0.737328931836682,0.450415745478227,-0.20943253686127,-0.154220319683858,1.41851686769529,1.73327579864423,-0.0362563649808214,0.969454121442448,-0.729117876754108,0.502527259657325,0.0375273507409585,"PDAC_9T"
-0.277831092345148,-0.221314739317418,-0.380633177972065,-0.22309535374984,0.322436971223074,-0.129305061700489,-0.233617351854564,0.175296323202199,0.688376174162196,-0.808275034927777,-0.948995088536877,-0.211091621915578,-0.29542753172181,-0.549955426489925,-1.13822415748544,-0.999026221833505,0.773960063595479,0.2132742040858,"PDAC_10T"
